sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
1,466,-48.65819759735923,8.187366192396548,7.076109232140806,94.63288585277418
1,467,-56.37909451597928,6.68581242307132,10.292122492015764,94.99845538728108
1,468,-47.60647315742425,15.50124668713488,17.175123985244493,99.47314774399814
1,469,-27.93183031031436,29.39332551220805,24.752891515127057,104.04853081160284
1,470,-9.30106805076676,41.30138415288157,30.791699041730865,107.35481527405452
1,471,-2.40887277875139,46.68066934475254,34.562786952325595,111.18410372860995
1,472,-13.836355543851852,42.08625471293578,34.49484996980774,113.5161407189924
1,473,-41.488453280505354,26.05049800626032,28.816057853422063,107.45985042266206
1,474,-71.99830525847995,4.369169328868999,19.340684895694892,90.53551561143551
1,475,-88.67761156817983,-11.667049494787827,11.54375434477101,71.65116870306308
1,476,-86.6204573396312,-15.644451463585256,9.488024720656274,61.922372719431955
1,477,-74.72102849101921,-11.300982454582543,12.362750107289925,61.81172212091104
1,478,-62.72036968067228,-5.822867537499403,16.856473395185496,62.026284642647475
1,479,-52.78886581215415,-1.7804941112549424,20.755316638175117,55.89136377731779
1,480,-44.97575048252279,1.0557692205541012,22.59195191159725,45.13383891804615
1,481,-44.76090367102381,-0.4466908821947887,20.580841174227636,34.01291786313857
1,482,-57.98977985756461,-10.851470868874667,13.776402342918916,22.98130038139062
1,483,-83.67903990843608,-30.82248544393475,2.6004422580239255,9.929166718436823
1,484,-116.89456845183234,-57.49211125472379,-12.583839127995317,-5.678340311999456
1,485,-154.0674946146743,-87.48011613513698,-30.93134220383771,-22.375027100362335
1,486,-187.97649027332673,-114.45108655064767,-47.064011034535014,-37.7547235713862
1,487,-202.4592997771094,-126.44373312353235,-51.042730298654135,-49.54050864919842
1,488,-183.6621005087877,-114.62062310830464,-37.87971726556329,-56.32196289606511
1,489,-139.6412971279312,-85.992322990882,-15.6747789256145,-60.049101942228006
1,490,-102.27871740818388,-63.15212180155107,-0.7356570363708248,-65.3844336710088
1,491,-102.14961058299696,-66.06615893588798,-3.6439162878527505,-75.28738206142485
1,492,-139.83397907566695,-93.9566149856304,-21.241686082649373,-87.95056756946401
1,493,-181.1547335203683,-124.3729168705612,-40.57539723666567,-98.5263554974438
1,494,-183.33149551041927,-130.38695331706964,-47.89206119810146,-104.19237645019946
1,495,-133.24985634875026,-102.99958598571564,-37.39290034414595,-107.02238887080414
1,496,-61.25740159552146,-59.77188169477346,-15.79077396489729,-111.58767090391812
1,497,-14.681582278115709,-30.26581186367527,1.9420554631971447,-120.1669505161335
1,498,-17.45820209720955,-31.60518789582021,3.917316635184064,-130.71337909653167
1,499,-56.76437820543487,-57.6631148190206,-10.033727404728094,-139.06170216632017
1,500,-98.5826524197041,-86.51450801737708,-28.0674016194971,-141.84282578329314
1,501,-108.2185098110581,-94.1638267398645,-34.29319137819423,-137.8569737271636
1,502,-69.1106977512354,-69.56918941593152,-20.478597816107225,-128.90376027300255
1,503,-0.2548238142493672,-25.61433398561725,5.894913599410044,-120.36714049531696
1,504,48.03223362145491,5.219228545770747,26.21219498579299,-118.74295142204932
1,505,35.59328363829555,-2.46847527521666,26.533043497909837,-126.57334388586816
1,506,-21.273378712096417,-39.04202458310453,10.595951024366215,-138.4431641634977
1,507,-55.094428513176915,-63.81470471031251,-5.0105678722603395,-145.17078184019556
1,508,-13.81077923319885,-44.44584239006584,-6.6551833453750415,-142.52343100528833
1,509,80.52241806494342,8.451959514552057,5.024173915659354,-134.41100462091342
1,510,154.00066020313804,52.70023881310581,18.725399350905935,-127.3565899601936
1,511,159.57802264665926,59.11681584564407,24.28531636072612,-123.6725157193969
1,512,116.4691704394841,35.49791067470627,20.064338109951244,-120.2500383256412
1,513,70.06148322998925,7.077600922922896,10.32032360565581,-113.55868255112546
1,514,37.60497654377645,-13.259185398124377,-1.2821022316799346,-103.30232675925978
1,515,10.309559438366067,-26.905353927354593,-13.001270023678613,-91.87441145798678
1,516,-11.113440856863605,-32.158030825730194,-20.72411105296171,-81.34435443393703
1,517,-9.592602545602489,-21.38123672517528,-18.267543231197973,-71.94826504161395
1,518,17.08540906776238,3.659260893547164,-4.391516792763093,-62.49071014430039
1,519,40.53065408602336,24.260009260063008,11.689159866358857,-52.98546361913659
1,520,30.00908272459199,21.50760660577858,17.51528347910354,-45.56527546976851
1,521,-11.396892582956486,-3.407659260492109,10.070461764835764,-42.284619115488226
1,522,-53.64024807593521,-32.1362618719755,-2.933789845235503,-42.73577342859147
1,523,-82.0578782647552,-53.54821616164665,-15.250675686678695,-43.72825186710035
1,524,-114.5053272957275,-75.60703157359335,-29.177868005770048,-42.86385497784325
1,525,-162.51480862040202,-104.88945178099748,-45.44018926054776,-39.97440683315416
1,526,-191.38881039245013,-123.02951410416269,-52.198536558964406,-34.6784957316449
1,527,-149.3432463021671,-100.36184418981529,-35.139267309043234,-27.04914053683662
1,528,-42.603990509304914,-38.71213055588775,1.3262043358383315,-20.63607285153193
1,529,52.32377337290136,18.583041454040824,32.944340674835416,-22.415575241064
1,530,71.06973334371084,32.885715773790494,40.61985867512444,-33.90497661072676
1,531,37.22521641833771,15.751700949955149,30.0337976981836,-44.06634465847711
1,532,29.10884577099139,12.523531164179625,21.19137876936596,-37.306507771599264
1,533,85.61585796204633,47.504906496360206,25.025096561284137,-9.182968143109242
1,534,170.44352735969227,100.32269521282386,36.57639650126508,29.097747731639117
1,535,225.57335545224825,136.26805390781914,47.0287788343978,62.59172934540141
1,536,232.1950167851135,143.0964885328166,53.625633215223665,86.09439408674498
1,537,211.5852507711656,133.06766194869854,57.116090791669656,103.77334248791264
1,538,189.21248697693716,121.79566552221296,56.931120680694285,119.9753559701408
1,539,172.49245169216502,114.09667084268403,52.66111782897785,133.38904207998831
1,540,154.5615688267173,106.29759111040369,45.99802873679577,140.16970324173005
1,541,129.52935483338774,95.56756912066255,39.70475413417202,140.54032999306932
1,542,103.6836142757847,85.71121167424778,35.09233073836249,140.38335073266254
1,543,92.47110651478307,83.90102698467996,32.20864969051694,144.27548935008937
1,544,101.71395458320605,90.6465700819906,30.446696813250583,149.28596764946178
1,545,116.19460630500274,96.52340504353928,28.471956206457264,148.95272748572302
1,546,116.08692828299829,93.45451807799655,25.909018924423336,143.76791244278172
1,547,100.72419685711276,85.33235400853805,24.745323369734816,143.01704411509692
1,548,85.97284316525929,81.47645712186402,26.718694438896595,151.1795449989884
1,549,81.62596540166031,83.34653956313092,29.56102611650006,161.32486117876493
1,550,82.65881362872197,84.34673048342725,29.24215278895521,164.33099817595212
1,551,83.14791142798406,82.33073463706164,26.065327712086017,161.8131967651276
1,552,84.01514150564962,82.05194972562334,24.788862470397916,163.80535684267443
1,553,83.8372047248991,84.62959149737462,27.389326272234488,174.4962934215617
1,554,72.69176638639591,81.94456917801196,29.5225199552864,187.15576180000957
1,555,44.97071283568765,67.76393347997102,26.145709422911025,192.3670639026033
1,556,11.388670520901874,47.92682216530891,18.37149019691938,188.12939752829223
1,557,-8.438074061218929,35.16051804908955,12.005457305291376,179.87362075406924
1,558,-6.16234670014823,34.88189382441032,10.054384273168056,172.46846030840007
1,559,6.35622218368792,39.01624308140562,9.836493078616874,165.8246914513035
1,560,8.065017461387574,34.98170423764189,7.260050572667827,157.267917970657
1,561,-11.87358765995726,18.19750787922681,1.6606845773761645,145.98235719642207
1,562,-44.00852235516772,-3.5668450745701255,-3.938535567369369,134.55218694363097
1,563,-66.37991531310172,-17.510703852671895,-6.577446838509021,125.58365193905128
1,564,-62.22013842149737,-15.99774890889886,-5.8638909682906935,118.76820815695662
1,565,-31.924504611326217,-0.8127151463497425,-2.8877371867935113,111.6511526276627
1,566,12.15747926522682,21.77351343564874,1.1159953785046917,102.53162159311516
1,567,58.75786975691,47.013811083448545,5.377056313394852,91.58403039092752
1,568,101.4624541100848,71.34610960540039,8.757037291417705,79.43309281212629
1,569,132.02704596142516,88.78294092481752,9.877285760194598,65.85231735831469
1,570,138.90725692976446,91.75706393439629,8.2279762215391,51.64323432574424
1,571,118.06526679696594,78.94182756029177,4.471653788006387,39.07450879784309
1,572,84.04924579605019,59.55340973753154,0.0725176377405543,30.159964592040865
1,573,61.40382489769813,46.895346290988506,-3.552488263368791,23.77966885187268
1,574,61.7918521101249,45.68740692033391,-5.255819013861157,16.31594492176925
1,575,73.18048781929834,48.582630687105414,-5.182348176646832,6.203253599525119
1,576,74.01584877642786,44.988073562395456,-5.157352727637385,-5.026123976836184
1,577,55.88890567478953,32.45220897463861,-7.382794880222729,-16.025039352426194
1,578,28.385618359059755,16.32770989543838,-12.253384657505316,-27.652027787746206
1,579,3.8440527460661382,2.119503388189794,-17.77010010993618,-41.47652406056258
1,580,-17.711058970352784,-11.496485842697911,-22.14294760821916,-57.281966658730106
1,581,-44.40826742300872,-29.00276690147815,-26.016871666839133,-73.43452501026572
1,582,-77.33303695666248,-50.4199290894547,-30.781024911570498,-88.87218185223733
1,583,-104.4040712747098,-69.14420126450605,-35.95551727946431,-103.19033486582464
1,584,-112.02465289237205,-78.26817154531494,-39.4865117376978,-115.881784328823
1,585,-101.16981432786947,-78.49389954302599,-40.57028240723447,-126.10744279581324
1,586,-87.02506534427064,-77.03128134364843,-40.65801740471152,-133.9124563193804
1,587,-86.14363533077871,-81.86458962125553,-42.10052654967554,-140.1349401899417
1,588,-105.5188283600851,-97.00211019992275,-47.055061744812434,-146.2916876111993
1,589,-139.9367986348855,-120.81873014127662,-56.77192644722583,-153.55561997519789
1,590,-172.01783785999632,-143.6504667116665,-69.84628696457796,-162.87790334184854
1,591,-179.9912609745477,-152.12923365307708,-80.65687210714496,-174.45421491958015
1,592,-156.6629522777984,-140.93818519615257,-82.8291433299441,-187.5790270861521
1,593,-121.2399266758614,-121.39940028400608,-75.9296114557839,-200.23525193375676
1,594,-103.56706005970916,-111.86213523849064,-66.921067413349,-210.50716786715424
1,595,-115.46536316588012,-120.15719476573383,-63.53970762760644,-217.76962487682505
1,596,-144.89624757765017,-139.86744568608088,-67.74571720824834,-223.22364715041653
1,597,-176.67709065222854,-162.0404965720796,-77.09398880015027,-228.07511864686123
1,598,-205.9445940563689,-183.2563104536451,-89.14164934314296,-231.54193850391763
1,599,-228.8830644270179,-199.63941399757087,-100.45924099617125,-232.15600180442368
1,600,-233.00722843123535,-202.14078832471347,-104.02150260117516,-230.17922669547912
1,601,-209.2644102192837,-184.96008409998208,-93.41105497430844,-227.17317672193775
1,602,-166.9046943886203,-155.42380247737077,-71.68639920374626,-224.431218371839
1,603,-129.84121600764348,-130.2765726920017,-50.97231605892386,-222.98036242247187
1,604,-120.46679561712558,-124.2050518542999,-43.08039189928557,-225.5181189006071
1,605,-147.15239650987536,-141.6989084156503,-51.35118035796472,-234.93908627374677
1,606,-194.68552000828143,-173.20146475832976,-69.86772060984723,-247.9912354867062
1,607,-221.3354160619174,-193.84041756908573,-85.54739313315058,-255.0926190104988
1,608,-186.2522388499517,-178.01158794986145,-83.9249254812693,-249.7613924841108
1,609,-94.42226214410184,-125.78676730842018,-60.83092505393257,-237.73084400132817
1,610,-0.8724067007936286,-68.08952346773127,-28.70264871311136,-230.45759486375871
1,611,44.31285614426588,-36.37970619753553,-6.675355666291571,-229.0948450466021
1,612,44.16048587965896,-32.03630432872497,-2.2257398137856437,-222.41616143113845
1,613,35.87389616696234,-33.67456010894427,-6.418794628608101,-202.11239579706583
1,614,40.961519710170954,-26.261022035480853,-6.944019432200235,-173.95135620818485
1,615,49.60708647684496,-13.78547321178214,-0.8167261071922692,-150.10370710699783
1,616,45.927396899017616,-6.320347001219057,6.551560537024315,-134.89933986226092
1,617,28.85362001142419,-6.8023195406898,10.510762404220028,-123.97056452765425
1,618,6.639302808012063,-12.577429138660696,10.935287012402071,-113.80007143935752
1,619,-16.96801384030081,-22.504341671936928,9.17677753742199,-106.75483874816108
1,620,-45.35177782045227,-37.92235340032269,5.856751589204233,-105.80878501411752
1,621,-79.6756658765126,-57.842979342065384,1.2577363384672284,-108.7048637618256
1,622,-111.5868481049203,-76.0219275212879,-3.421980381157816,-109.70383022687312
1,623,-126.52620215135146,-84.46438417814562,-7.53071338636388,-106.13954221810788
1,624,-117.50566002532354,-80.67777666179515,-11.344612828446053,-101.09845189859206
1,625,-94.80730831728552,-70.43328197859803,-15.901216810166066,-98.57427214023004
1,626,-78.64624580387114,-63.765471663125616,-21.661472490230985,-98.58466487090124
1,627,-80.8617119853799,-66.73611773909751,-28.78601540225388,-98.31477933552355
1,628,-98.62519819459077,-78.95742509425297,-37.56763636398622,-97.91896629211304
1,629,-127.08925430041924,-99.30279069870215,-48.67472699138752,-101.13539307470803
1,630,-166.80654683043664,-127.60224699588082,-62.56453098228042,-109.5925247615195
1,631,-210.67417594359165,-158.20123574932174,-78.01761971866868,-119.6212210923858
1,632,-234.08898037992176,-176.054453705657,-90.6995579320068,-126.37443953937864
1,633,-213.66660581858315,-167.8142474091094,-94.2374537907204,-128.71605804881537
1,634,-156.76040983950122,-136.81472883878496,-84.8183083888383,-128.46570143805215
1,635,-98.4242850485336,-101.68565750162936,-65.90150056317168,-125.68717285073836
1,636,-66.41792680696537,-78.35681088128075,-47.31131020836377,-118.38460186928084
1,637,-57.97229513177866,-67.05537034649313,-37.0737405071943,-106.02032730322104
1,638,-52.00813786043998,-56.55382211001004,-34.41018065463852,-90.61025735158763
1,639,-34.50506631324295,-37.36728229722537,-31.031602972216625,-73.89302280975643
1,640,-7.051948018168655,-9.271443361198449,-20.34761875453573,-55.27929733979784
1,641,21.6060550310512,20.319138691596507,-4.157080943308239,-33.74461532918089
1,642,47.2286095080821,44.40694653452735,11.11311167089161,-10.1232899590937
1,643,74.16611131093217,62.05690863228209,22.06971305955687,12.431744148877762
1,644,107.41599886911114,76.83762188014404,30.533319858193327,30.974120705348525
1,645,143.24777673870838,91.36341419912809,39.05409066505,46.421091948520555
1,646,169.76880432585253,104.9520782832945,46.6702647035688,63.385872350795786
1,647,177.5188343569498,114.7787125794079,50.2971353836029,85.58479494187296
1,648,166.7044129976365,117.71824799605,48.65575829398118,110.88903666421098
1,649,142.12062956337033,110.82945958258551,43.130323585645336,132.1716271851817
1,650,106.15209482261427,93.0186343346309,35.17374369207553,142.0352148692118
1,651,59.9044047234912,67.15243883795877,24.82928277197039,138.41354338038505
1,652,11.39199965881314,41.173397042419914,12.41569674610246,126.56178517093088
1,653,-26.43022532420087,22.71420777188056,0.2656901534969255,115.58106105382124
1,654,-49.031504300515834,11.78788794773021,-9.060100065190683,111.20046755976132
1,655,-65.5454189525278,1.639781365555403,-15.023250475034043,112.64325250725022
1,656,-83.56906423404607,-10.28148532479799,-18.396399016781245,117.03755116766564
