sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,927,-11.286355588584492,11.663334831364104,-11.317851492845596,135.48483484380998,182.67416248392243,93.91856174588796,30.84942571031892,80.83152212526339,64.58675967810323,15.464364214160817,58.344111679868185,190.68052192330748,157.8652502756967,-4.697673598534565,-6.835894025019386,-2.370456308880104
0,928,-33.61773922794733,-3.6154879950232246,-17.5142308964827,126.37729233951872,168.25455889877512,84.61529109902202,29.714877582275097,76.65997090892199,61.38255282826397,14.579896304873271,55.264230112922874,182.46443437327736,154.14070034460488,-6.305160768324231,-22.51312859846965,-19.544188125595955
0,929,-53.3672576687491,-16.18986547842476,-22.744655318456353,120.68979172544203,156.94800576643323,76.30949019416644,27.671668968806937,72.85797251128913,58.99093954573665,13.71640078516364,53.363283278195475,175.10063248532677,152.1843682884478,-7.369271215705463,-35.05761076635511,-34.70284744989359
0,930,-58.31285054240067,-19.40039117583105,-25.29562611059936,120.5162548449466,153.66141720347372,69.069911178592,24.082659720928586,70.23740338131866,58.36401756447042,11.904448266653777,52.180716763273495,173.52971472111534,154.30732446674045,-8.520638038906437,-38.153732418659274,-40.32863843553623
0,931,-48.258688316703534,-14.14173900722391,-24.643038884468535,122.2734031827206,155.46833047657438,62.56210753509885,19.560956149200525,67.70755228719214,58.26258683225817,9.201737050555357,50.69688279029595,177.2516547619176,158.81361791501595,-9.813963999676815,-32.76828555368595,-35.18527304707943
0,932,-37.57125563966526,-8.348695947112832,-21.33200864767621,122.57153275343738,157.39617569314012,58.202195669213665,18.50140520193654,65.86461416345696,57.28847981919421,8.777069501337794,48.59852426503289,180.4683233184323,161.37538529765027,-10.690788656546273,-27.146477193196446,-26.99162075814419
0,933,-39.782368584386965,-8.556031615126194,-17.253620780577666,122.50563272278885,158.76658617816184,56.92945484408681,23.856169192746155,66.33579134897134,55.54135754069631,13.087832136532557,46.51117775092307,179.49188234527935,159.50579463677155,-10.763990890075076,-28.30191805815485,-24.096858788551597
0,934,-54.25441003952241,-14.531913014264532,-14.998901160000496,123.8887198358171,162.223444060319,56.99118898066613,30.664840973741818,67.57591275252734,52.80570092490593,17.925837681157837,44.89999227540317,176.19800936900393,154.7910241225799,-10.72746729496741,-35.91163231492577,-28.50504759212461
0,935,-70.15700074188578,-21.96936939263544,-16.85088002365489,125.1966519810796,166.4147193693935,55.40046130477053,28.96819738483299,64.70220144835565,47.76355776331629,15.321362562441864,43.065906601213634,173.81450602756271,149.1839224561054,-11.801463078408736,-44.3161527470792,-37.05857501449251
0,936,-79.62876356031143,-27.68799461460147,-22.63590132776289,122.9014198421098,166.1674226012707,50.976388320724254,16.256922515815507,56.24952101114146,40.40606981618994,3.5564447291431165,40.18545016052439,172.51144859174764,143.55616618004132,-14.393119503010652,-50.14969059233851,-47.22132709392902
0,937,-84.03871525590681,-31.84561758539863,-29.738324742545547,116.97273232759004,160.28074934320202,45.02131483182669,1.5638450842842446,47.11572990712526,33.64825220161339,-9.600407065333076,36.12864296189139,170.50751072892578,138.4333718644238,-17.83871528087709,-54.60790176202315,-57.88420057033948
0,938,-87.09321726837216,-34.97181749351409,-34.14216531824928,110.5332406906637,152.97707433064176,38.94151884213548,-4.4385794012537785,42.87358308389088,30.598460127952283,-15.213303367324158,31.955754377713053,167.6246008846583,135.0508584772842,-20.203689589023472,-58.745728214049784,-66.01036107922582
0,939,-85.73079442567669,-34.990298647961666,-32.57525542771956,105.4387567932466,149.34049619866994,33.109234263579495,0.0644329175114338,43.57416898491307,31.4522352585429,-11.332369471021106,29.055642461736657,166.0297237121977,133.74705899692088,-19.570945985977396,-59.3409933563625,-64.68496981098923
0,940,-72.70589550825665,-28.764684559749515,-24.95557776565266,101.6842452313393,149.59786320884734,27.333301131571833,9.3340563299808,45.2678908142505,33.82679317360039,-2.3822468104031564,27.4253647678656,166.9448864478915,132.90819744814988,-15.316875892008014,-51.16768618634385,-48.39990853038992
0,941,-49.902566735362015,-17.874625007049957,-15.634920767218349,98.57567368349343,150.2119249678767,21.659956421057732,16.73361748722545,44.80225978100099,34.85986043014641,5.39582964233865,25.735291843591508,168.96104866749124,130.4153141123857,-9.832684901663985,-36.6187898420403,-23.385892615290988
0,942,-33.49271682164977,-10.737469983075952,-10.910596128818602,95.80036496096788,147.41877663520762,15.658802406696156,17.48015155981343,41.14098590282816,31.96629705362936,6.011433122005194,22.25112624659596,168.3963934683558,125.34210928938022,-7.420767269052898,-27.553827917759563,-8.047952789628612
0,943,-37.930670739874216,-14.581099483138397,-13.251758056192635,92.3780391145068,139.42736982529092,9.402979791292593,9.481964194230494,34.14517161773304,23.899417396318807,-3.841792812556035,16.840819076810952,163.17248566490397,118.53119805734498,-10.326620842249651,-34.22315821709935,-16.80302374162351
0,944,-56.52733674775118,-25.66644929388045,-18.03829423175383,88.21889735639235,129.36267891968208,3.7944669845975554,-3.35331006665286,25.771967880625866,13.22838179755219,-19.619107385573592,11.36470878184642,155.67893191893768,111.49772279165396,-15.299034833521684,-51.27756715000845,-41.21279858859372
0,945,-66.53423019189655,-31.62824450894731,-17.932638397543432,85.46742108651995,124.0107620775166,0.3851379207267923,-11.95704321343576,20.315405332131956,5.627791924583349,-30.618655345095995,8.259241216687428,150.5591996336174,106.0679640525344,-16.37128067498555,-62.33453659504022,-56.787190653655806
0,946,-57.65657303276319,-26.44537511590347,-11.084092107386002,87.03370944185501,127.98535106526674,0.0028356351974044,-10.77769589288121,20.565749148631255,4.363609404695724,-30.484186293240533,7.887051164919308,149.73194084395527,102.92236341944844,-11.692736554991605,-59.24502244047832,-51.29393954275427
0,947,-44.56554748569338,-17.504379020785112,-2.709543643218633,91.9446837499724,137.44152142451924,1.8339752183031857,-4.260099346645558,23.653847712040218,6.003314236177552,-24.23097642826055,8.344271444392813,149.69919359233288,100.5452743447674,-5.672270973960289,-52.03862053275291,-39.124196192648974
0,948,-45.76343487878124,-14.435929440154643,2.1783947857050783,95.45465958782393,143.67798649320588,4.51227836917495,-0.467657212056644,24.603153579231343,4.831638314802726,-21.18373120622661,7.801100404408015,146.31084267889017,96.58557475633992,-3.005951042397579,-53.66813103140295,-40.6964457612193
0,949,-58.38732204980642,-15.969653510604823,4.705717389832689,94.81149998360908,142.61727574285183,7.545689543501593,-0.6159751055011373,22.662885812097816,0.048676289131183,-22.878124541695023,6.087863440402375,138.31897663255452,89.93841010071742,-3.056387720125604,-62.31027158456329,-55.583668040247254
0,950,-64.87515552258854,-13.792139184099405,8.323849281268199,91.39860903628808,136.66487659166324,10.060778105461605,0.034602126235668,20.495634755105364,-4.804165139044621,-23.883187586520997,3.868205477410748,128.47731256251342,81.80691921308193,-2.674593228881328,-66.44487256877716,-67.07811014120078
0,951,-62.226989467586016,-8.93725615641113,11.526638656551638,86.16768096307547,127.88675310425836,10.71667139135226,1.4475630341967791,17.94091794695977,-8.265580862381874,-22.89355957097728,0.9639067331119824,118.1272091944456,73.06039167961995,-2.5112562781989993,-64.72220105083609,-69.64049088722149
0,952,-68.93707266633226,-13.294304176615524,9.134602929157165,76.1074341269692,113.4070755965517,8.083130350265712,-3.590076735507966,10.205839441554785,-14.084580924195157,-26.516943712450395,-3.225959103871324,104.91441081933957,62.49875921896124,-6.208344902128079,-70.98959725455174,-79.18818822809608
0,953,-99.968224247365,-34.176337542404575,0.7816111596126437,57.25778342147598,90.58556490142448,2.4157072406717535,-18.794851106292956,-5.028377528570771,-25.578499518004964,-39.56320078893314,-8.452118585071107,86.30140883547918,48.46973957690306,-13.89780539877897,-95.97158287800366,-110.53939597788508
0,954,-145.06087557425732,-62.76362010922143,-6.38779399800715,31.429311363285283,63.45502112441456,-4.573744405411837,-36.693236506509706,-22.630482561066053,-40.1860612342428,-56.625417841565266,-14.082874204435884,63.984936098109635,31.48955012013352,-20.529948447817578,-131.81356443290622,-155.83842652769877
0,955,-178.5469081949368,-82.87140074256266,-5.60786286771998,6.3272923582527145,39.86705121169492,-10.793985233688792,-46.21274292313747,-34.81118558019146,-52.03023691211842,-67.58720383844422,-19.99732486049485,42.70079433165806,14.33422400011274,-21.825412130351065,-159.5447055889332,-191.12318649101283
0,956,-182.7392440813344,-85.9802931993998,2.002422536949738,-11.36892937866163,24.33620681933519,-15.085057404530236,-44.31015680179338,-38.90467717355729,-57.73994548081792,-68.14226301054511,-25.883881865514436,26.504487498898243,-0.5034919486901214,-18.7496070569953,-166.9213424221335,-199.06554151940375
0,957,-158.91255277485092,-75.77807144586416,9.931513367026277,-22.03681214631587,14.357394146337288,-17.491599628865202,-37.248211099536256,-38.73598958268659,-58.597752438833645,-62.279408902131365,-29.977965912688123,15.383475163754744,-12.188493175178609,-15.556067934110557,-155.41346194370212,-180.0792321605766
0,958,-121.4825018201749,-61.353868290694024,13.751101468353104,-30.61909133188002,4.55268851998017,-19.004994763448824,-32.015795092589265,-38.96833727618469,-57.71812326885594,-55.93649320568347,-31.10228866144438,6.625879198830458,-22.030588191432997,-14.225474260617096,-135.67450705606765,-148.2186234660348
0,959,-88.71739085571998,-50.47853507620734,13.620483751739531,-41.356395129581664,-8.200480339504756,-21.36118876801994,-30.41770204153304,-41.4089060391434,-57.39897853351019,-51.75690739563595,-30.6382278323586,-3.624070391510732,-32.25151739252531,-14.250157967642794,-119.25198947137268,-120.76787024303826
0,960,-73.64125471090271,-47.33593897995377,11.446049978304728,-54.22056388994157,-22.763375493467485,-25.896297389388476,-30.600063051104687,-45.32187745299731,-58.74084555079296,-49.70000497158822,-32.24325080313658,-16.617432460334918,-44.315584046974486,-15.618976168413758,-113.77260715166756,-109.22647684963806
0,961,-78.6391793702504,-52.4017876506765,7.746424374905433,-67.10862813590019,-36.07193665925916,-33.057940668753844,-31.397766294589392,-49.998164815716805,-62.16700479725643,-49.52849049481373,-37.787790287990255,-31.339857460219523,-57.87941963134451,-19.296530058482016,-120.9385973154096,-114.99839884661505
0,962,-99.09926157388496,-64.73762761975485,2.3961434966492283,-79.87581720347394,-46.922058622461094,-42.18547571759619,-34.3028964116312,-56.30422115338045,-68.02411421910983,-52.15605444074356,-45.9295035534652,-46.22336820244945,-72.26594081513925,-25.19142478245884,-138.45890436860844,-133.45526345994398
0,963,-131.44621569926173,-84.5357083667463,-3.97404628982549,-94.27522397915078,-58.34486476960235,-52.21659043435601,-41.54317077515772,-65.92006411213677,-76.92105609855894,-58.9864368958758,-54.33352776531133,-62.3343292037518,-87.34004707255585,-31.115159986155348,-164.71035054027982,-161.7291925496588
0,964,-171.79077237924434,-109.50671236627844,-9.88335604098497,-111.14470811132357,-73.19295255837928,-62.11354810891206,-53.028719589640545,-78.64884653867574,-87.93578403076506,-69.53330200321199,-61.39210330554974,-80.85722492064801,-102.43073718585262,-35.205048834212064,-196.2968014315248,-197.6153436561225
0,965,-206.1441129166288,-130.33970092224138,-13.980224599654951,-127.6031149631373,-90.288630213392,-70.41019213149742,-64.98417471809049,-91.34361907647109,-97.44510399405414,-79.44526094243109,-65.50334988838232,-99.34846524174992,-115.11027446732064,-36.961374062823026,-221.4507156956011,-229.2911993963457
0,966,-213.67535171175183,-134.73670929415178,-16.17684411589232,-140.01531551327244,-104.5289735553467,-76.73905633349374,-72.5200510758245,-99.89856841889164,-101.33878874469148,-83.35874328605989,-64.59440595435088,-112.35808358417788,-122.59825794991028,-37.02262573868752,-223.96104500251624,-237.09376636568436
0,967,-188.0895616056937,-121.15072817407464,-17.87210561641588,-147.7076106597368,-113.55647261590728,-81.5872374933112,-74.23868431359982,-103.34302179210276,-99.1269490257558,-79.77879662754384,-58.52456628939773,-117.7837348998405,-125.43179169841304,-36.35869923221119,-199.8173577548192,-212.694963632234
0,968,-150.69820582566655,-103.68027535043888,-20.825638299231613,-152.32512871163317,-119.65130064092742,-85.30428881400138,-72.6730122395485,-103.7134980402601,-94.36731399811104,-72.59264524335576,-50.79177178235519,-119.53854031993431,-127.02735747574089,-36.12202957370402,-166.71407228989233,-173.50362075203316
0,969,-132.08672721110733,-99.162729386729,-25.83026748188151,-154.81294589612355,-126.5790603801163,-87.17870421331605,-71.16134775210799,-103.5285230218968,-91.17717858792004,-67.03402210211658,-46.33446355781467,-123.3790828808608,-130.1726224190936,-37.49280184698926,-149.01281452850745,-148.45778233556396
0,970,-143.28347499873996,-111.4399357909596,-32.7059703872026,-155.3248051468421,-135.73641692661613,-87.10667139979724,-70.90718604080193,-103.50892328335702,-90.86368361668092,-65.39697179546339,-47.35863521623506,-131.37783055623973,-135.1492810440412,-41.30443430665034,-155.23759465977295,-151.17347254756032
0,971,-172.28687604879175,-132.60699800096788,-42.65709847124647,-155.06552354590184,-145.9949005710953,-87.17980042000971,-72.05388770914581,-104.16167009686724,-92.75234467304982,-66.89322758762444,-51.95138767197196,-142.11760632952962,-141.32385556310888,-48.90069463042739,-176.4787302926642,-173.35542282694516
0,972,-205.5726347765801,-157.09330071264802,-59.007989946217954,-157.21056986465095,-156.75906160222766,-90.90875660134375,-75.28085626771352,-106.65256079289888,-96.4970739017124,-70.59789159980998,-56.44881783786836,-154.7841034076879,-148.8024832302763,-62.16048491007812,-203.14340677974505,-202.1586710195626
0,973,-242.45970718864817,-186.3439317197041,-81.65313971812405,-163.83424858853792,-169.0033762823413,-99.6752791620231,-81.26118903612105,-112.05510030015547,-101.87922685322654,-76.00689270745723,-59.005805942108175,-168.81879676125723,-157.53604650883557,-80.45658354206778,-235.02866873160315,-234.52460055835223
0,974,-281.98095538888276,-216.86735787882105,-101.19277529933233,-173.81383895350186,-183.44919487098852,-111.0095409997842,-88.50880215941733,-119.25667515021348,-107.42538481768231,-81.50701866406713,-59.55561998125055,-182.79165390061496,-166.1569925542164,-95.73535362213312,-268.6989884686071,-268.47738312606026
0,975,-307.60007990761056,-232.74444062325625,-104.00538578217184,-183.66712979287385,-198.75343464042777,-120.65916754658416,-93.68883454887334,-125.51027512463342,-110.79817999761116,-84.2894764853321,-59.1673324366909,-193.56796510276175,-172.6903654632262,-96.07408498420828,-286.2893063413091,-289.975362936624
0,976,-296.9549455717018,-219.54921073498247,-86.25044145480041,-191.00151710880573,-212.9499708329316,-126.57532041104986,-94.4495121060068,-128.75834516377668,-111.1246535818325,-82.71271820700322,-59.162891452814065,-199.99127007205652,-177.43573676183738,-77.41751647821346,-268.5174382364114,-279.3715482018764
