sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
975,1072,633.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,44.0
975,1073,633.0,1.0,628.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
975,1074,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
975,1075,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
975,1076,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
975,1077,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1078,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1079,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1080,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1081,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1082,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1083,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1084,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1085,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1086,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1087,633.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1088,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1089,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1090,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1091,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1092,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1093,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1094,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1095,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1096,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1097,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1098,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1099,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1100,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1101,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1102,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1103,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1104,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1105,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1106,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1107,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1108,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1109,634.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1110,634.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1111,634.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1112,634.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1113,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1114,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1115,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1116,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1117,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1118,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1119,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1120,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1121,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1122,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1123,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1124,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1125,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1126,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1127,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1128,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1129,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1130,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1131,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1132,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1133,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1134,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1135,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1136,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1137,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1138,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1139,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1140,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1141,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1142,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1143,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1144,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1145,632.0,1.0,627.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1146,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1147,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1148,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1149,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1150,631.0,1.0,627.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1151,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1152,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,642.0,43.0
975,1153,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,642.0,43.0
975,1154,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,642.0,43.0
975,1155,631.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,642.0,43.0
975,1156,632.0,1.0,627.0,6.0,643.0,2.0,624.0,29.0,641.0,43.0
975,1157,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,641.0,43.0
975,1158,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,641.0,43.0
975,1159,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,641.0,43.0
975,1160,630.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1161,630.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1162,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,641.0,43.0
975,1163,630.0,1.0,626.0,6.0,642.0,2.0,624.0,29.0,641.0,43.0
975,1164,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1165,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,44.0
975,1166,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1167,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1168,632.0,1.0,627.0,5.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1169,632.0,1.0,627.0,5.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1170,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1171,632.0,1.0,627.0,5.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1172,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
975,1173,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,44.0
975,1174,632.0,1.0,627.0,5.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1175,632.0,1.0,627.0,5.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1176,631.0,1.0,627.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1177,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1178,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1179,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1180,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1181,630.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1182,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1183,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1184,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1185,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1186,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1187,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1188,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1189,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1190,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1191,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1192,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1193,631.0,1.0,627.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1194,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1195,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1196,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1197,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1198,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1199,631.0,1.0,627.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,1200,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,1201,631.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,642.0,43.0
975,1202,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,1203,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,642.0,43.0
975,1204,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,642.0,43.0
975,1205,631.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,642.0,43.0
975,1206,631.0,1.0,627.0,6.0,642.0,2.0,623.0,29.0,642.0,43.0
975,1207,631.0,1.0,627.0,6.0,642.0,2.0,623.0,29.0,642.0,43.0
975,1208,632.0,1.0,627.0,6.0,643.0,2.0,623.0,29.0,641.0,43.0
975,1209,632.0,1.0,627.0,6.0,643.0,2.0,623.0,29.0,641.0,43.0
975,1210,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,1211,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,1212,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1213,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1214,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1215,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1216,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1217,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1218,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1219,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1220,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1221,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1222,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1223,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1224,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1225,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1226,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1227,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1228,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1229,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1230,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1231,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1232,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1233,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1234,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1235,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1236,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1237,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1238,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1239,632.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,44.0
975,1240,632.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1241,632.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1242,632.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1243,632.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1244,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1245,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1246,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1247,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1248,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1249,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1250,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1251,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1252,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1253,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1254,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1255,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1256,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1257,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1258,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1259,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1260,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1261,633.0,1.0,628.0,5.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1262,633.0,1.0,628.0,5.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1263,633.0,1.0,627.0,5.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1264,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1265,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1266,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1267,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1268,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1269,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1270,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1271,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1272,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1273,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1274,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1275,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1276,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1277,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1278,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1279,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1280,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1281,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1282,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1283,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1284,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1285,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1286,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1287,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1288,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1289,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1290,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1291,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1292,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1293,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1294,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1295,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1296,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1297,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1298,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1299,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1300,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1301,633.0,1.0,627.0,6.0,644.0,4.0,623.0,28.0,640.0,43.0
975,1302,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1303,633.0,1.0,628.0,6.0,644.0,3.0,623.0,28.0,641.0,44.0
975,1304,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1305,633.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1306,633.0,1.0,628.0,6.0,644.0,3.0,623.0,28.0,641.0,44.0
975,1307,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1308,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1309,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1310,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1311,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1312,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1313,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1314,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1315,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1316,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1317,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1318,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1319,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1320,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1321,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1322,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1323,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1324,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1325,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1326,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1327,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1328,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1329,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1330,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1331,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1332,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,44.0
975,1333,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,44.0
975,1334,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,44.0
975,1335,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,44.0
975,1336,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1337,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,44.0
975,1338,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,44.0
975,1339,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,44.0
975,1340,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,44.0
975,1341,633.0,1.0,627.0,6.0,644.0,4.0,624.0,28.0,641.0,44.0
975,1342,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,44.0
975,1343,633.0,1.0,628.0,6.0,644.0,4.0,624.0,28.0,641.0,43.0
975,1344,633.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,44.0
975,1345,633.0,1.0,627.0,5.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1346,633.0,1.0,627.0,5.0,644.0,3.0,623.0,28.0,641.0,44.0
975,1347,633.0,1.0,627.0,5.0,643.0,3.0,623.0,28.0,641.0,44.0
975,1348,632.0,1.0,627.0,5.0,643.0,3.0,623.0,28.0,641.0,44.0
975,1349,632.0,1.0,627.0,5.0,643.0,3.0,623.0,28.0,641.0,44.0
975,1350,632.0,1.0,627.0,5.0,643.0,3.0,623.0,28.0,641.0,44.0
975,1351,633.0,1.0,628.0,5.0,644.0,3.0,623.0,28.0,641.0,44.0
975,1352,633.0,1.0,628.0,5.0,644.0,3.0,623.0,28.0,641.0,44.0
975,1353,633.0,1.0,628.0,5.0,644.0,3.0,623.0,28.0,641.0,44.0
975,1354,633.0,1.0,628.0,5.0,644.0,3.0,623.0,28.0,641.0,44.0
975,1355,633.0,1.0,628.0,5.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1356,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1357,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1358,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1359,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1360,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1361,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1362,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1363,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1364,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1365,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1366,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1367,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,44.0
975,1368,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1369,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1370,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1371,634.0,1.0,628.0,6.0,645.0,4.0,624.0,28.0,641.0,43.0
975,1372,634.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1373,634.0,1.0,628.0,6.0,645.0,4.0,624.0,28.0,641.0,43.0
975,1374,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1375,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1376,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1377,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1378,633.0,1.0,628.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1379,633.0,1.0,628.0,5.0,644.0,3.0,624.0,28.0,641.0,43.0
