sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
1,332,-178.33571,-131.02776,-26.864233,-217.53323,-203.70135,-143.57031,-95.46354,-158.24623,-117.26709,-99.79394,-139.939,-175.43834,-203.00099,-15.307854,-131.8766,-174.38383
1,333,-177.83904,-129.38226,-24.093033,-218.52058,-203.1887,-144.89981,-96.4122,-159.27847,-117.41402,-100.85421,-140.28601,-173.51749,-202.86789,-12.532109,-130.56116,-174.03755
1,334,-177.16797,-127.68728,-21.561514,-219.26598,-202.47849,-145.99501,-97.20691,-160.08646,-117.35542,-101.73477,-140.56416,-171.33316,-202.44456,-10.153642,-129.18953,-173.56924
1,335,-176.42928,-125.942314,-19.227406,-219.68701,-201.50954,-146.86913,-97.83122,-160.68102,-117.03599,-102.4345,-140.82391,-168.8869,-201.735,-8.108808,-127.77232,-173.02715
1,336,-175.61963,-124.217735,-17.078276,-219.69174,-200.19897,-147.4863,-98.22037,-160.93582,-116.49701,-102.875336,-140.93585,-166.21982,-200.71584,-6.3309517,-126.40754,-172.41455
1,337,-174.80551,-122.53427,-15.148214,-219.30083,-198.54439,-147.86717,-98.41751,-160.91797,-115.75016,-103.102394,-140.96078,-163.46684,-199.51013,-4.7725043,-125.024055,-171.79047
1,338,-173.96596,-120.90776,-13.485178,-218.6278,-196.77632,-148.04639,-98.43059,-160.69925,-114.87017,-103.13405,-140.98709,-160.78122,-198.28467,-3.3943894,-123.59684,-171.09357
1,339,-173.112,-119.37336,-12.0232525,-217.84152,-195.02919,-148.1396,-98.29577,-160.31148,-113.90695,-103.00675,-140.98203,-158.22156,-197.0168,-2.185213,-122.23207,-170.33723
1,340,-172.27654,-117.89445,-10.63525,-216.90038,-193.27774,-148.0816,-98.01827,-159.7715,-112.81953,-102.69265,-140.88841,-155.72217,-195.63432,-1.1454657,-120.94801,-169.58841
1,341,-171.5226,-116.546265,-9.463896,-215.77911,-191.53613,-147.79001,-97.657104,-159.14473,-111.64683,-102.287384,-140.69698,-153.26686,-194.1806,-0.20894314,-119.675,-168.96844
1,342,-170.79735,-115.31307,-8.366203,-214.64857,-189.91301,-147.37093,-97.198944,-158.40817,-110.39192,-101.75334,-140.40382,-150.9618,-192.68826,0.59364045,-118.537415,-168.35057
1,343,-170.10655,-114.14022,-7.321226,-213.40971,-188.37067,-146.71875,-96.61475,-157.57503,-109.087685,-101.06596,-139.95656,-148.70369,-191.07939,1.3498544,-117.44395,-167.74545
1,344,-169.44377,-113.04473,-6.264424,-212.1747,-186.91028,-145.97676,-95.94317,-156.68419,-107.73526,-100.24939,-139.36987,-146.52322,-189.4095,2.0956519,-116.414444,-167.1058
1,345,-168.8083,-111.975426,-5.1357923,-210.91528,-185.50394,-145.10838,-95.2124,-155.75774,-106.38798,-99.3514,-138.6235,-144.46384,-187.72095,2.9165854,-115.39097,-166.4725
1,346,-168.1196,-110.95006,-3.969994,-209.69673,-184.20323,-144.18184,-94.434845,-154.79665,-104.99311,-98.38031,-137.73343,-142.43675,-185.95265,3.8324163,-114.34616,-165.74725
1,347,-167.41753,-109.89792,-2.6845329,-208.39645,-182.84677,-143.17937,-93.6142,-153.7873,-103.54746,-97.33492,-136.74455,-140.39816,-184.11526,4.867847,-113.207825,-164.96758
1,348,-166.617,-108.744545,-1.3122761,-207.02379,-181.53326,-142.02255,-92.70189,-152.66455,-102.01295,-96.175125,-135.56284,-138.32054,-182.09111,5.9449964,-111.99971,-164.06702
1,349,-165.6561,-107.42626,0.117073245,-205.63512,-180.3694,-140.68877,-91.764854,-151.60738,-100.35542,-94.942825,-134.36438,-136.22357,-180.01373,7.1646204,-110.52141,-163.07806
1,350,-164.47586,-105.82544,1.8185772,-204.16905,-179.29022,-139.11464,-90.77692,-150.52177,-98.55861,-93.571236,-132.79662,-134.15297,-177.61707,8.523146,-108.72176,-161.97571
1,351,-163.05026,-104.18013,3.719296,-202.6028,-178.09558,-137.42854,-89.68108,-149.2612,-96.69149,-92.0644,-130.78534,-131.90375,-174.86595,10.022889,-106.80525,-160.48676
1,352,-161.39262,-102.42326,5.7558208,-201.00578,-176.81714,-135.62547,-88.48867,-147.90044,-94.80834,-90.47743,-128.57379,-129.49782,-171.92665,11.685863,-104.795105,-158.64519
1,353,-159.39621,-100.43043,7.8859015,-199.39058,-175.45929,-133.78603,-87.22693,-146.4704,-92.87176,-88.77734,-126.11926,-127.00841,-168.68202,13.307804,-102.71711,-156.49588
1,354,-157.25505,-98.27728,10.02165,-197.73314,-174.33128,-131.7473,-85.958115,-145.14482,-91.072624,-87.036354,-123.57857,-124.67356,-165.39473,14.929987,-100.62795,-154.26385
1,355,-155.11485,-96.20195,12.008696,-196.09033,-173.62753,-129.59875,-84.7292,-143.95418,-89.302055,-85.265884,-121.02505,-122.63765,-162.26158,16.635933,-98.45597,-152.12291
1,356,-153.05882,-94.49082,13.902718,-194.57426,-173.10857,-127.509155,-83.50227,-142.74924,-87.48189,-83.52145,-118.375656,-120.87444,-159.27066,18.314827,-96.39771,-150.03358
1,357,-151.00427,-93.03489,15.577969,-193.5098,-173.00352,-125.65921,-82.34654,-141.70363,-85.87904,-81.824394,-115.68671,-119.44216,-156.4846,19.858753,-94.55978,-147.84
1,358,-148.99216,-91.83774,17.069332,-192.87215,-173.32426,-124.02994,-81.26675,-140.80728,-84.45963,-80.19675,-113.01593,-118.37936,-153.91602,21.297697,-92.83031,-145.52509
1,359,-146.97107,-90.80464,18.343199,-192.49341,-174.06982,-122.41125,-80.23691,-140.0586,-83.2264,-78.592094,-110.26175,-117.68854,-151.51303,22.612274,-91.20063,-143.15907
1,360,-144.99966,-89.966606,19.400085,-192.37674,-175.30786,-120.81773,-79.28252,-139.50824,-82.138145,-77.007645,-107.471634,-117.36229,-149.34338,23.87911,-89.54601,-140.76752
1,361,-142.88475,-89.349396,20.230835,-192.51448,-176.82925,-119.40201,-78.38441,-139.0072,-81.289314,-75.46265,-104.63067,-117.489105,-147.41951,24.939632,-88.141205,-138.22852
1,362,-140.87158,-88.87757,20.956207,-192.84836,-178.57806,-118.17646,-77.49744,-138.57921,-80.56588,-73.94037,-101.89477,-118.0627,-145.75851,25.835554,-86.89993,-135.70595
1,363,-138.95667,-88.48531,21.522284,-193.28745,-180.44672,-117.022064,-76.617516,-138.21107,-79.912254,-72.42013,-99.27213,-118.8732,-144.25658,26.51439,-85.731445,-133.29051
1,364,-137.18655,-88.25327,21.866255,-193.77539,-182.36464,-115.98727,-75.76791,-137.86958,-79.319275,-70.981766,-96.811455,-119.80079,-142.94667,27.031277,-84.664444,-130.99844
1,365,-135.61353,-88.18445,22.096102,-194.25182,-184.27577,-114.97268,-74.944176,-137.50992,-78.82374,-69.60378,-94.441414,-120.84254,-141.7656,27.41726,-83.78836,-128.84203
1,366,-134.11774,-88.23245,22.20624,-194.80849,-186.15501,-114.051544,-74.183624,-137.15443,-78.48468,-68.358215,-92.19438,-121.96691,-140.77332,27.774706,-83.073105,-126.75314
1,367,-132.70221,-88.34452,22.250032,-195.39752,-188.12228,-113.2087,-73.47824,-136.86633,-78.339005,-67.17929,-90.02102,-123.23475,-139.94322,28.14317,-82.48759,-124.70983
1,368,-131.32062,-88.47107,22.265827,-195.90659,-189.95898,-112.44282,-72.802574,-136.58986,-78.0991,-66.04438,-87.9635,-124.45896,-139.1739,28.5103,-81.81925,-122.80583
1,369,-129.93976,-88.536255,22.301235,-196.3205,-191.57446,-111.67446,-72.1258,-136.27312,-77.81512,-64.93158,-85.99111,-125.61126,-138.43259,28.822079,-81.09622,-120.912964
1,370,-128.43573,-88.464386,22.33836,-196.71678,-193.0718,-110.945366,-71.48545,-135.9878,-77.47726,-63.862114,-84.1226,-126.61412,-137.66675,29.123743,-80.19426,-118.976295
1,371,-126.838005,-88.2949,22.395575,-197.05463,-194.44513,-110.29258,-70.8487,-135.66739,-77.09324,-62.800343,-82.25536,-127.46844,-136.84346,29.462152,-79.19921,-116.90277
1,372,-125.081406,-88.01786,22.50875,-197.38863,-195.68768,-109.65569,-70.22463,-135.31512,-76.7152,-61.755665,-80.382484,-128.21802,-135.96907,29.833893,-78.06501,-114.64444
1,373,-123.29013,-87.70605,22.648731,-197.79453,-196.98512,-109.00931,-69.62031,-135.00604,-76.377304,-60.765556,-78.53506,-129.00522,-135.11603,30.301554,-76.89185,-112.35244
1,374,-121.52681,-87.4241,22.775536,-198.19116,-198.27756,-108.36452,-69.04364,-134.69698,-76.12266,-59.83268,-76.728195,-129.8905,-134.38611,30.77335,-75.750885,-110.101364
1,375,-119.76875,-87.12091,22.919426,-198.51982,-199.53506,-107.7407,-68.51085,-134.43452,-75.82177,-58.918118,-75.01822,-130.79997,-133.72823,31.343323,-74.45384,-107.8719
1,376,-118.029724,-86.82694,23.031956,-198.83522,-200.85628,-107.18204,-68.01429,-134.29622,-75.512535,-58.03437,-73.39341,-131.73485,-133.12593,31.999279,-73.052666,-105.811615
1,377,-116.26981,-86.42941,23.210594,-199.1487,-202.01776,-106.71922,-67.48144,-134.12524,-75.366035,-57.06722,-71.79002,-132.56717,-132.65862,32.65216,-71.85909,-103.57387
1,378,-114.363815,-85.84348,23.49708,-199.53206,-203.24434,-106.31828,-66.9191,-133.95723,-75.26717,-56.04963,-70.15558,-133.46686,-132.16992,33.283604,-70.77441,-101.14149
1,379,-112.2854,-85.25915,23.726187,-199.94403,-204.32228,-106.05021,-66.32379,-133.62216,-74.89531,-55.000652,-68.325,-134.20581,-131.44254,33.903378,-69.4542,-98.476685
1,380,-110.28676,-84.97299,23.699749,-200.88348,-205.66264,-106.15232,-65.83433,-133.40451,-74.497154,-53.930244,-66.35715,-135.07631,-130.80276,34.725147,-67.97125,-95.64693
1,381,-108.74636,-85.10639,23.335371,-202.33209,-207.34041,-106.89415,-65.49026,-133.39075,-74.32663,-52.9374,-64.65785,-136.33951,-130.69467,35.596684,-66.61545,-93.07694
1,382,-107.5196,-85.62647,22.759544,-204.42763,-209.58707,-108.221565,-65.304634,-133.66087,-74.47781,-52.12475,-63.351612,-138.1925,-131.12787,36.33738,-65.68903,-90.837845
1,383,-106.35752,-86.38369,21.928158,-206.90808,-212.18236,-109.86053,-65.26386,-134.13136,-74.91523,-51.488853,-62.167854,-140.37253,-131.88359,36.870697,-64.88825,-88.54662
1,384,-104.83318,-87.14153,20.97204,-209.67569,-215.09476,-111.553024,-65.27966,-134.81737,-75.27115,-50.902718,-60.955105,-142.7002,-132.79463,37.377834,-63.64656,-85.87503
1,385,-102.58351,-87.37166,20.032093,-212.16876,-217.73439,-112.77786,-65.122635,-135.45824,-75.1619,-50.19357,-60.04142,-144.64764,-133.65886,37.783714,-61.67852,-82.80742
1,386,-99.88317,-87.16182,19.186718,-214.30235,-220.09558,-113.726204,-64.95474,-135.9884,-75.1229,-49.496094,-59.11665,-146.31987,-134.24593,38.07683,-59.66682,-79.37571
1,387,-96.994865,-86.68262,18.537085,-216.11865,-222.11224,-114.47633,-64.7886,-136.4016,-75.10535,-48.840527,-58.151638,-147.77559,-134.62744,38.268635,-57.661583,-75.859245
1,388,-94.05662,-86.01068,18.09472,-217.61896,-223.79253,-115.06492,-64.60501,-136.68105,-75.06366,-48.212193,-57.126736,-149.00494,-134.76303,38.3922,-55.717796,-72.37778
1,389,-91.096245,-85.1929,17.84094,-218.83327,-225.19301,-115.4901,-64.39024,-136.86305,-74.89562,-47.574863,-56.127003,-149.99759,-134.71388,38.509277,-53.80455,-69.000755
1,390,-88.15726,-84.27839,17.770185,-219.83784,-226.41357,-115.83177,-64.126724,-136.96901,-74.61232,-46.90518,-55.28798,-150.87459,-134.6118,38.587746,-51.996872,-65.801865
1,391,-85.30457,-83.29695,17.754412,-220.78723,-227.55876,-116.28803,-63.843506,-137.04028,-74.368004,-46.29197,-54.793526,-151.82977,-134.7249,38.58045,-50.30227,-62.78756
1,392,-82.53029,-82.30177,17.59731,-221.76039,-228.60002,-117.06472,-63.5924,-137.12328,-74.20141,-45.82636,-54.800613,-152.87593,-135.22026,38.470806,-48.668488,-59.881714
1,393,-79.9065,-81.388664,17.279882,-222.86256,-229.923,-117.95186,-63.4143,-137.3553,-74.36653,-45.498466,-55.056465,-154.22095,-136.04305,38.122494,-47.203876,-57.496784
1,394,-77.77806,-80.990746,17.287268,-223.78485,-231.71729,-118.33072,-63.021885,-137.30138,-75.08914,-45.08389,-54.30002,-156.17746,-136.35434,37.430904,-46.733055,-55.29276
1,395,-75.83905,-80.54043,17.192514,-224.30836,-232.92793,-118.19018,-62.659805,-137.17998,-75.38229,-44.59206,-53.650623,-157.89926,-136.66603,36.73494,-46.19012,-53.314747
1,396,-74.03254,-80.09263,16.99055,-224.62334,-233.78438,-117.8776,-62.305077,-136.97757,-75.47491,-44.149063,-53.11093,-159.33292,-136.99448,36.16371,-45.50955,-51.516373
1,397,-72.430534,-79.67729,16.693958,-224.75468,-234.35149,-117.433876,-61.936264,-136.6932,-75.511826,-43.725685,-52.66481,-160.5256,-137.30815,35.672905,-44.815113,-49.886406
1,398,-71.131065,-79.30257,16.194689,-224.76599,-234.59587,-116.91816,-61.59754,-136.41164,-75.46394,-43.347214,-52.39062,-161.39441,-137.64462,35.30242,-44.013027,-48.522408
1,399,-69.84941,-78.9451,15.845373,-224.71664,-234.82944,-116.510506,-61.284008,-136.13405,-75.438126,-43.03588,-52.169975,-162.20982,-138.07144,34.997543,-43.284374,-47.18759
1,400,-68.62251,-78.54716,15.666779,-224.61626,-234.95877,-116.18123,-60.98516,-135.82303,-75.42213,-42.752678,-52.026493,-162.93341,-138.52184,34.754364,-42.62413,-45.897694
1,401,-67.49596,-78.15422,15.621311,-224.45663,-235.12593,-115.833435,-60.67667,-135.48805,-75.41396,-42.466606,-51.842644,-163.66101,-138.89076,34.65689,-42.078144,-44.801395
1,402,-66.54369,-77.77645,15.641737,-224.26114,-235.23709,-115.45574,-60.363567,-135.10838,-75.45666,-42.218872,-51.562008,-164.30942,-139.20422,34.653755,-41.542965,-43.774746
1,403,-65.68008,-77.399055,15.734032,-223.9743,-235.28012,-114.972435,-60.060146,-134.70703,-75.51169,-41.99164,-51.22627,-164.95517,-139.49797,34.71547,-41.0495,-42.887012
1,404,-64.84229,-77.02714,15.876638,-223.6992,-235.34062,-114.43994,-59.78672,-134.3621,-75.55913,-41.77849,-50.875736,-165.60893,-139.79689,34.82008,-40.55952,-42.07995
1,405,-64.029434,-76.65223,16.085241,-223.39917,-235.38948,-113.89437,-59.533466,-134.04655,-75.5898,-41.578796,-50.55274,-166.28282,-140.1164,34.945488,-40.080204,-41.337505
1,406,-63.26211,-76.26906,16.362982,-223.05734,-235.40605,-113.294815,-59.262875,-133.70714,-75.62552,-41.3832,-50.230217,-166.95634,-140.4418,35.08545,-39.644394,-40.671394
1,407,-62.545418,-75.89392,16.674791,-222.7281,-235.46236,-112.683136,-58.999836,-133.3746,-75.706085,-41.199463,-49.87377,-167.65112,-140.7666,35.269474,-39.26423,-40.025764
1,408,-61.82916,-75.5511,17.016943,-222.40686,-235.50366,-112.06632,-58.750458,-133.0496,-75.796394,-41.020172,-49.48295,-168.36235,-141.09666,35.497078,-38.916477,-39.404583
1,409,-61.116142,-75.195274,17.391363,-222.09381,-235.57657,-111.46679,-58.51404,-132.77106,-75.90619,-40.850956,-49.119625,-169.102,-141.45294,35.738125,-38.573524,-38.803833
1,410,-60.409924,-74.83492,17.784744,-221.82977,-235.68318,-110.90735,-58.29069,-132.5197,-76.048836,-40.705338,-48.79389,-169.87163,-141.85663,35.99689,-38.242702,-38.188084
1,411,-59.72858,-74.51443,18.19319,-221.61989,-235.84944,-110.38654,-58.07557,-132.27597,-76.23554,-40.571987,-48.42153,-170.67714,-142.28796,36.275467,-37.940887,-37.558243
1,412,-59.05261,-74.1862,18.611523,-221.42969,-236.02858,-109.8745,-57.86516,-132.02531,-76.4361,-40.436913,-48.007053,-171.49225,-142.68431,36.55707,-37.64378,-36.93105
1,413,-58.440372,-73.894714,18.988209,-221.23633,-236.21283,-109.34835,-57.669285,-131.76202,-76.64047,-40.316357,-47.549683,-172.29659,-143.03638,36.83036,-37.36558,-36.36681
1,414,-57.925446,-73.65701,19.327065,-220.99776,-236.36829,-108.793945,-57.472603,-131.47377,-76.82679,-40.19869,-47.065758,-173.02563,-143.3674,37.087063,-37.13401,-35.878704
1,415,-57.482513,-73.426506,19.606543,-220.7135,-236.48882,-108.260216,-57.27887,-131.17293,-77.038155,-40.087315,-46.558365,-173.67203,-143.61736,37.2662,-36.976986,-35.43815
1,416,-57.054077,-73.251015,19.867046,-220.4484,-236.59879,-107.73156,-57.090965,-130.84277,-77.23805,-39.979797,-45.999416,-174.32033,-143.80098,37.393967,-36.873688,-35.00621
1,417,-56.67063,-73.12679,20.111427,-220.12888,-236.69678,-107.10497,-56.88699,-130.4968,-77.407814,-39.838287,-45.36447,-174.97127,-143.95308,37.529423,-36.771812,-34.62939
1,418,-56.343918,-73.03042,20.326777,-219.80246,-236.82233,-106.43835,-56.689537,-130.18259,-77.592926,-39.699295,-44.70515,-175.64731,-144.10016,37.70036,-36.680855,-34.29084
1,419,-55.992878,-72.92347,20.524117,-219.44554,-236.93044,-105.739456,-56.496407,-129.8758,-77.80557,-39.567085,-44.03916,-176.33992,-144.2599,37.910282,-36.56223,-33.960335
1,420,-55.596024,-72.781494,20.74391,-219.07298,-237.02063,-105.035995,-56.299828,-129.5583,-78.039406,-39.447624,-43.344875,-177.04811,-144.41022,38.15034,-36.442863,-33.557198
1,421,-55.2,-72.639046,20.981115,-218.65279,-237.0683,-104.29262,-56.107864,-129.24353,-78.28251,-39.342,-42.662983,-177.76085,-144.58148,38.37321,-36.31243,-33.186626
1,422,-54.899727,-72.5624,21.21341,-218.20161,-237.0798,-103.515015,-55.923264,-128.89839,-78.56185,-39.282253,-41.986717,-178.50058,-144.79373,38.550507,-36.275036,-32.909397
1,423,-54.7048,-72.53213,21.421577,-217.65248,-237.01836,-102.695404,-55.718224,-128.45024,-78.86478,-39.225582,-41.254757,-179.21922,-144.93697,38.681103,-36.348316,-32.6864
1,424,-54.47185,-72.5034,21.575182,-216.94601,-236.87724,-101.855644,-55.52199,-127.93046,-79.03953,-39.12318,-40.48888,-179.8025,-145.01729,38.865974,-36.360672,-32.551315
1,425,-54.172276,-72.40513,21.754496,-216.19579,-236.7067,-101.01924,-55.324825,-127.43224,-79.14819,-38.97592,-39.732883,-180.33282,-145.05655,39.137287,-36.243614,-32.384987
1,426,-53.776455,-72.17162,22.036045,-215.48332,-236.5052,-100.244606,-55.11018,-126.96432,-79.217896,-38.807808,-39.06643,-180.83243,-145.0717,39.482086,-36.007103,-32.121758
1,427,-53.263824,-71.7468,22.424597,-214.80118,-236.32213,-99.50838,-54.873943,-126.561,-79.33841,-38.61398,-38.55284,-181.32822,-145.11569,39.84263,-35.742172,-31.751171
1,428,-52.592575,-71.268166,22.881565,-214.10117,-235.96841,-98.91208,-54.6258,-126.07293,-79.35175,-38.39704,-38.01099,-181.6827,-145.05363,40.207798,-35.39435,-31.199207
1,429,-51.93482,-70.76804,23.304815,-213.42036,-235.61877,-98.29873,-54.386616,-125.659805,-79.33735,-38.199627,-37.538235,-181.95093,-145.05276,40.667637,-34.95247,-30.670189
1,430,-51.213207,-70.25939,23.782707,-212.86974,-235.37259,-97.71157,-54.18541,-125.31848,-79.39284,-38.010918,-37.002434,-182.23045,-145.04865,41.197926,-34.499382,-30.02309
1,431,-50.498238,-69.6982,24.328287,-212.34398,-235.15567,-97.12167,-53.97771,-125.01548,-79.41662,-37.825787,-36.4844,-182.52669,-145.04774,41.742653,-34.06587,-29.423018
1,432,-49.852627,-69.145905,24.921202,-211.80397,-234.92386,-96.5213,-53.771694,-124.69844,-79.44243,-37.66294,-35.99359,-182.81197,-145.06537,42.2915,-33.663376,-28.905703
1,433,-49.2123,-68.584946,25.533222,-211.31123,-234.66896,-95.94341,-53.570503,-124.36002,-79.4481,-37.51523,-35.452637,-183.03339,-144.98589,42.862022,-33.221165,-28.350956
1,434,-48.54469,-68.00835,26.149164,-210.83784,-234.39539,-95.35356,-53.364246,-124.00824,-79.405716,-37.350246,-34.858475,-183.19568,-144.83836,43.459934,-32.71239,-27.791086
1,435,-47.82498,-67.41491,26.791115,-210.28545,-234.03203,-94.71088,-53.14157,-123.60939,-79.30319,-37.144333,-34.21132,-183.30586,-144.64302,44.090324,-32.15703,-27.177889
1,436,-47.059444,-66.768005,27.458805,-209.63062,-233.60236,-94.0276,-52.880547,-123.14417,-79.19807,-36.895317,-33.48045,-183.39662,-144.36632,44.740112,-31.627686,-26.505085
1,437,-46.293457,-66.07864,28.146942,-208.93134,-233.15413,-93.265884,-52.598484,-122.668304,-79.08455,-36.638477,-32.715225,-183.47536,-144.06783,45.450237,-31.086538,-25.85676
1,438,-45.59718,-65.37605,28.923908,-208.0979,-232.67934,-92.4602,-52.285675,-122.13804,-78.968445,-36.35452,-31.858047,-183.58069,-143.7732,46.274654,-30.525614,-25.271202
1,439,-44.91707,-64.681786,29.677147,-207.13206,-232.15132,-91.64202,-51.97085,-121.597046,-78.78482,-36.075752,-31.00568,-183.71754,-143.60475,47.231815,-29.779266,-24.717861
1,440,-43.94147,-63.842297,29.64381,-205.89511,-231.28645,-90.72575,-51.713825,-121.11908,-78.32455,-35.81638,-30.662764,-183.59367,-143.78633,48.05606,-28.376719,-23.895159
1,441,-42.720848,-62.926796,28.801563,-204.95488,-230.14445,-90.23199,-51.568237,-120.7652,-77.86889,-35.785866,-30.981075,-183.2161,-144.31621,48.663265,-26.562695,-22.48883
1,442,-41.32598,-62.0814,28.376781,-204.22351,-228.90697,-90.16571,-51.404156,-120.205925,-77.64689,-35.847485,-31.32964,-182.86096,-144.78874,49.114925,-25.085217,-20.831745
1,443,-39.93475,-61.19449,28.323086,-203.55804,-227.7808,-90.32595,-51.172012,-119.58278,-77.475105,-35.786602,-31.67776,-182.5862,-145.2014,49.457947,-23.98383,-19.303406
1,444,-38.62866,-60.265285,28.432405,-202.8642,-226.65982,-90.51515,-50.8585,-118.931274,-77.20123,-35.63257,-32.136307,-182.23822,-145.53145,49.71482,-22.99347,-17.943209
1,445,-37.23865,-59.3218,28.676674,-202.17003,-225.43706,-90.69176,-50.471916,-118.196556,-76.74293,-35.4153,-32.640274,-181.79955,-145.69354,50.038795,-21.9301,-16.545595
1,446,-35.88412,-58.358875,28.90743,-201.41904,-224.22136,-90.77206,-50.070076,-117.47288,-76.28485,-35.183037,-33.10523,-181.25055,-145.78932,50.42202,-20.848404,-15.218161
1,447,-34.555687,-57.42459,29.194498,-200.73015,-223.15538,-90.86187,-49.67917,-116.772575,-75.893,-34.92266,-33.379333,-180.76381,-145.76486,50.823845,-19.90543,-13.893917
1,448,-33.260136,-56.53937,29.594368,-200.12964,-222.23145,-90.98162,-49.278065,-116.094795,-75.48906,-34.597862,-33.495995,-180.34717,-145.63597,51.220844,-19.082531,-12.603614
1,449,-32.07374,-55.722004,29.98389,-199.6424,-221.49889,-91.06698,-48.91969,-115.531,-75.09345,-34.275658,-33.499966,-180.08598,-145.50664,51.68024,-18.255062,-11.390696
